Container:
1: Plain distance = 100, speed = 2, fly distance = 94, lifting capacity = 48 optimal time = 47.0
5621: Train distance = 63, speed = 84, cars number = 5, optimal time = 0.75
5622: Ship None distance = 80, speed = 68, displace = 75, optimal time = 1.1764705882352942
5623: Ship None distance = 9, speed = 97, displace = 89, optimal time = 0.09278350515463918
5624: Train distance = 29, speed = 41, cars number = 8, optimal time = 0.7073170731707317
5625: Plain distance = 6, speed = 72, fly distance = 96, lifting capacity = 78 optimal time = 1.3333333333333333
5626: Train distance = 26, speed = 55, cars number = 5, optimal time = 0.4727272727272727
5627: Plain distance = 72, speed = 69, fly distance = 22, lifting capacity = 50 optimal time = 0.3188405797101449
5628: Plain distance = 34, speed = 17, fly distance = 35, lifting capacity = 4 optimal time = 2.0588235294117645
5629: Train distance = 17, speed = 77, cars number = 37, optimal time = 0.22077922077922077
5630: Plain distance = 68, speed = 28, fly distance = 19, lifting capacity = 72 optimal time = 0.6785714285714286
5631: Train distance = 66, speed = 8, cars number = 98, optimal time = 8.25
5632: Train distance = 17, speed = 18, cars number = 9, optimal time = 0.9444444444444444
5633: Plain distance = 43, speed = 79, fly distance = 74, lifting capacity = 42 optimal time = 0.9367088607594937
5634: Train distance = 13, speed = 32, cars number = 17, optimal time = 0.40625
5635: Train distance = 25, speed = 78, cars number = 60, optimal time = 0.32051282051282054
5636: Ship None distance = 76, speed = 75, displace = 24, optimal time = 1.0133333333333334
5637: Ship None distance = 1, speed = 13, displace = 66, optimal time = 0.07692307692307693
5638: Train distance = 11, speed = 60, cars number = 76, optimal time = 0.18333333333333332
5639: Ship None distance = 39, speed = 94, displace = 35, optimal time = 0.4148936170212766
5640: Train distance = 97, speed = 12, cars number = 2, optimal time = 8.083333333333334
5641: Ship None distance = 53, speed = 75, displace = 65, optimal time = 0.7066666666666667
5642: Plain distance = 35, speed = 95, fly distance = 93, lifting capacity = 60 optimal time = 0.9789473684210527
5643: Ship None distance = 60, speed = 34, displace = 44, optimal time = 1.7647058823529411
5644: Train distance = 33, speed = 86, cars number = 45, optimal time = 0.38372093023255816
5645: Ship None distance = 77, speed = 87, displace = 17, optimal time = 0.8850574712643678
5646: Plain distance = 9, speed = 88, fly distance = 91, lifting capacity = 76 optimal time = 1.0340909090909092
5647: Plain distance = 4, speed = 73, fly distance = 47, lifting capacity = 41 optimal time = 0.6438356164383562
5648: Train distance = 29, speed = 43, cars number = 75, optimal time = 0.6744186046511628
5649: Train distance = 2, speed = 87, cars number = 51, optimal time = 0.022988505747126436
5650: Plain distance = 63, speed = 99, fly distance = 3, lifting capacity = 25 optimal time = 0.030303030303030304
5651: Train distance = 4, speed = 65, cars number = 61, optimal time = 0.06153846153846154
5652: Plain distance = 72, speed = 58, fly distance = 60, lifting capacity = 44 optimal time = 1.0344827586206897
5653: Ship None distance = 59, speed = 65, displace = 57, optimal time = 0.9076923076923077
5654: Train distance = 82, speed = 32, cars number = 84, optimal time = 2.5625
5655: Ship None distance = 48, speed = 2, displace = 93, optimal time = 24.0
5656: Train distance = 40, speed = 81, cars number = 67, optimal time = 0.49382716049382713
5657: Plain distance = 84, speed = 20, fly distance = 99, lifting capacity = 7 optimal time = 4.95
5658: Train distance = 65, speed = 66, cars number = 21, optimal time = 0.9848484848484849
5659: Plain distance = 95, speed = 14, fly distance = 96, lifting capacity = 38 optimal time = 6.857142857142857
5660: Plain distance = 59, speed = 91, fly distance = 68, lifting capacity = 48 optimal time = 0.7472527472527473
5661: Ship None distance = 10, speed = 23, displace = 84, optimal time = 0.43478260869565216
5662: Plain distance = 38, speed = 7, fly distance = 59, lifting capacity = 77 optimal time = 8.428571428571429
5663: Plain distance = 69, speed = 39, fly distance = 44, lifting capacity = 7 optimal time = 1.1282051282051282
5664: Plain distance = 33, speed = 58, fly distance = 85, lifting capacity = 95 optimal time = 1.4655172413793103
5665: Plain distance = 92, speed = 37, fly distance = 77, lifting capacity = 58 optimal time = 2.081081081081081
5666: Train distance = 70, speed = 43, cars number = 50, optimal time = 1.627906976744186
5667: Plain distance = 58, speed = 15, fly distance = 12, lifting capacity = 98 optimal time = 0.8
5668: Train distance = 12, speed = 97, cars number = 17, optimal time = 0.12371134020618557
5669: Plain distance = 15, speed = 9, fly distance = 28, lifting capacity = 68 optimal time = 3.111111111111111
5670: Plain distance = 17, speed = 11, fly distance = 34, lifting capacity = 77 optimal time = 3.090909090909091
5671: Train distance = 85, speed = 33, cars number = 7, optimal time = 2.5757575757575757
5672: Plain distance = 19, speed = 91, fly distance = 24, lifting capacity = 52 optimal time = 0.26373626373626374
5673: Ship None distance = 11, speed = 34, displace = 63, optimal time = 0.3235294117647059
5674: Train distance = 42, speed = 93, cars number = 13, optimal time = 0.45161290322580644
5675: Plain distance = 88, speed = 58, fly distance = 74, lifting capacity = 100 optimal time = 1.2758620689655173
5676: Train distance = 36, speed = 20, cars number = 35, optimal time = 1.8
5677: Plain distance = 32, speed = 10, fly distance = 72, lifting capacity = 43 optimal time = 7.2
5678: Plain distance = 89, speed = 7, fly distance = 78, lifting capacity = 69 optimal time = 11.142857142857142
5679: Plain distance = 49, speed = 33, fly distance = 49, lifting capacity = 23 optimal time = 1.4848484848484849
5680: Train distance = 25, speed = 23, cars number = 54, optimal time = 1.0869565217391304
5681: Train distance = 24, speed = 76, cars number = 72, optimal time = 0.3157894736842105
5682: Train distance = 51, speed = 47, cars number = 60, optimal time = 1.0851063829787233
5683: Train distance = 92, speed = 56, cars number = 95, optimal time = 1.6428571428571428
5684: Ship None distance = 41, speed = 11, displace = 22, optimal time = 3.727272727272727
5685: Train distance = 9, speed = 62, cars number = 21, optimal time = 0.14516129032258066
5686: Plain distance = 71, speed = 52, fly distance = 13, lifting capacity = 44 optimal time = 0.25
5687: Plain distance = 96, speed = 58, fly distance = 66, lifting capacity = 66 optimal time = 1.1379310344827587
5688: Plain distance = 78, speed = 70, fly distance = 44, lifting capacity = 53 optimal time = 0.6285714285714286
5689: Ship None distance = 87, speed = 45, displace = 93, optimal time = 1.9333333333333333
5690: Plain distance = 46, speed = 16, fly distance = 46, lifting capacity = 49 optimal time = 2.875
5691: Plain distance = 82, speed = 15, fly distance = 23, lifting capacity = 78 optimal time = 1.5333333333333334
5692: Plain distance = 31, speed = 60, fly distance = 60, lifting capacity = 91 optimal time = 1.0
5693: Train distance = 53, speed = 22, cars number = 49, optimal time = 2.409090909090909
5694: Ship None distance = 10, speed = 61, displace = 100, optimal time = 0.16393442622950818
5695: Plain distance = 68, speed = 52, fly distance = 12, lifting capacity = 81 optimal time = 0.23076923076923078
5696: Train distance = 74, speed = 17, cars number = 15, optimal time = 4.352941176470588
5697: Train distance = 89, speed = 72, cars number = 89, optimal time = 1.2361111111111112
5698: Plain distance = 72, speed = 20, fly distance = 33, lifting capacity = 21 optimal time = 1.65
5699: Train distance = 32, speed = 7, cars number = 95, optimal time = 4.571428571428571
5700: Plain distance = 10, speed = 9, fly distance = 95, lifting capacity = 11 optimal time = 10.555555555555555
5701: Ship None distance = 75, speed = 27, displace = 69, optimal time = 2.7777777777777777
5702: Train distance = 16, speed = 24, cars number = 86, optimal time = 0.6666666666666666
5703: Plain distance = 68, speed = 90, fly distance = 55, lifting capacity = 17 optimal time = 0.6111111111111112
5704: Plain distance = 80, speed = 86, fly distance = 68, lifting capacity = 61 optimal time = 0.7906976744186046
5705: Ship None distance = 33, speed = 80, displace = 44, optimal time = 0.4125
5706: Train distance = 47, speed = 39, cars number = 14, optimal time = 1.205128205128205
5707: Plain distance = 29, speed = 21, fly distance = 52, lifting capacity = 8 optimal time = 2.4761904761904763
5708: Train distance = 68, speed = 29, cars number = 23, optimal time = 2.3448275862068964
5709: Train distance = 81, speed = 70, cars number = 19, optimal time = 1.1571428571428573
5710: Ship None distance = 70, speed = 82, displace = 59, optimal time = 0.8536585365853658
5711: Plain distance = 82, speed = 38, fly distance = 53, lifting capacity = 48 optimal time = 1.394736842105263
5712: Ship None distance = 75, speed = 49, displace = 87, optimal time = 1.530612244897959
5713: Ship None distance = 71, speed = 20, displace = 23, optimal time = 3.55
5714: Train distance = 4, speed = 47, cars number = 48, optimal time = 0.0851063829787234
5715: Plain distance = 48, speed = 15, fly distance = 93, lifting capacity = 82 optimal time = 6.2
5716: Ship None distance = 95, speed = 61, displace = 11, optimal time = 1.5573770491803278
5717: Plain distance = 12, speed = 96, fly distance = 29, lifting capacity = 98 optimal time = 0.3020833333333333
5718: Train distance = 58, speed = 92, cars number = 35, optimal time = 0.6304347826086957
5719: Plain distance = 51, speed = 50, fly distance = 51, lifting capacity = 13 optimal time = 1.02
5720: Train distance = 30, speed = 22, cars number = 13, optimal time = 1.3636363636363635
5721: Plain distance = 54, speed = 10, fly distance = 36, lifting capacity = 91 optimal time = 3.6
5722: Train distance = 29, speed = 77, cars number = 73, optimal time = 0.37662337662337664
5723: Train distance = 41, speed = 97, cars number = 53, optimal time = 0.422680412371134
5724: Ship None distance = 53, speed = 13, displace = 86, optimal time = 4.076923076923077
5725: Plain distance = 96, speed = 26, fly distance = 2, lifting capacity = 93 optimal time = 0.07692307692307693
5726: Ship None distance = 7, speed = 92, displace = 99, optimal time = 0.07608695652173914
5727: Plain distance = 15, speed = 27, fly distance = 51, lifting capacity = 77 optimal time = 1.8888888888888888
5728: Plain distance = 42, speed = 59, fly distance = 24, lifting capacity = 96 optimal time = 0.4067796610169492
5729: Ship None distance = 83, speed = 52, displace = 73, optimal time = 1.5961538461538463
5730: Ship None distance = 30, speed = 18, displace = 39, optimal time = 1.6666666666666667
5731: Plain distance = 67, speed = 3, fly distance = 42, lifting capacity = 42 optimal time = 14.0
5732: Train distance = 2, speed = 32, cars number = 57, optimal time = 0.0625
5733: Plain distance = 83, speed = 78, fly distance = 48, lifting capacity = 55 optimal time = 0.6153846153846154
5734: Train distance = 29, speed = 39, cars number = 2, optimal time = 0.7435897435897436
5735: Ship None distance = 20, speed = 27, displace = 44, optimal time = 0.7407407407407407
5736: Plain distance = 39, speed = 26, fly distance = 34, lifting capacity = 83 optimal time = 1.3076923076923077
5737: Plain distance = 17, speed = 20, fly distance = 51, lifting capacity = 99 optimal time = 2.55
5738: Train distance = 88, speed = 2, cars number = 23, optimal time = 44.0
5739: Ship None distance = 8, speed = 91, displace = 65, optimal time = 0.08791208791208792
5740: Plain distance = 35, speed = 63, fly distance = 32, lifting capacity = 8 optimal time = 0.5079365079365079
5741: Train distance = 57, speed = 29, cars number = 62, optimal time = 1.9655172413793103
5742: Plain distance = 45, speed = 19, fly distance = 95, lifting capacity = 19 optimal time = 5.0
5743: Train distance = 50, speed = 62, cars number = 84, optimal time = 0.8064516129032258
5744: Ship None distance = 62, speed = 99, displace = 29, optimal time = 0.6262626262626263
5745: Plain distance = 89, speed = 39, fly distance = 64, lifting capacity = 13 optimal time = 1.641025641025641
5746: Train distance = 56, speed = 18, cars number = 80, optimal time = 3.111111111111111
5747: Train distance = 59, speed = 97, cars number = 51, optimal time = 0.6082474226804123
5748: Ship None distance = 90, speed = 64, displace = 47, optimal time = 1.40625
5749: Ship None distance = 27, speed = 45, displace = 36, optimal time = 0.6
5750: Plain distance = 83, speed = 81, fly distance = 23, lifting capacity = 70 optimal time = 0.2839506172839506
5751: Ship None distance = 24, speed = 26, displace = 40, optimal time = 0.9230769230769231
5752: Ship None distance = 34, speed = 3, displace = 100, optimal time = 11.333333333333334
5753: Plain distance = 81, speed = 74, fly distance = 50, lifting capacity = 96 optimal time = 0.6756756756756757
5754: Train distance = 1, speed = 3, cars number = 48, optimal time = 0.3333333333333333
5755: Plain distance = 81, speed = 62, fly distance = 92, lifting capacity = 37 optimal time = 1.4838709677419355
5756: Ship None distance = 9, speed = 56, displace = 51, optimal time = 0.16071428571428573
5757: Ship None distance = 24, speed = 29, displace = 69, optimal time = 0.8275862068965517
5758: Train distance = 22, speed = 16, cars number = 19, optimal time = 1.375
5759: Plain distance = 81, speed = 87, fly distance = 11, lifting capacity = 84 optimal time = 0.12643678160919541
5760: Plain distance = 65, speed = 26, fly distance = 81, lifting capacity = 56 optimal time = 3.1153846153846154
5761: Ship None distance = 80, speed = 56, displace = 45, optimal time = 1.4285714285714286
5762: Plain distance = 24, speed = 24, fly distance = 31, lifting capacity = 61 optimal time = 1.2916666666666667
5763: Ship None distance = 75, speed = 72, displace = 27, optimal time = 1.0416666666666667
5764: Train distance = 75, speed = 39, cars number = 27, optimal time = 1.9230769230769231
5765: Plain distance = 56, speed = 6, fly distance = 12, lifting capacity = 79 optimal time = 2.0
5766: Ship None distance = 70, speed = 32, displace = 66, optimal time = 2.1875
5767: Plain distance = 15, speed = 28, fly distance = 54, lifting capacity = 5 optimal time = 1.9285714285714286
5768: Ship None distance = 70, speed = 71, displace = 26, optimal time = 0.9859154929577465
5769: Ship None distance = 79, speed = 5, displace = 49, optimal time = 15.8
5770: Ship None distance = 80, speed = 45, displace = 11, optimal time = 1.7777777777777777
5771: Plain distance = 52, speed = 27, fly distance = 98, lifting capacity = 61 optimal time = 3.6296296296296298
5772: Train distance = 59, speed = 17, cars number = 10, optimal time = 3.4705882352941178
5773: Plain distance = 94, speed = 91, fly distance = 29, lifting capacity = 50 optimal time = 0.31868131868131866
5774: Plain distance = 95, speed = 59, fly distance = 24, lifting capacity = 7 optimal time = 0.4067796610169492
5775: Ship None distance = 76, speed = 35, displace = 97, optimal time = 2.1714285714285713
5776: Plain distance = 35, speed = 12, fly distance = 14, lifting capacity = 26 optimal time = 1.1666666666666667
5777: Plain distance = 69, speed = 35, fly distance = 97, lifting capacity = 21 optimal time = 2.7714285714285714
5778: Ship None distance = 82, speed = 81, displace = 27, optimal time = 1.0123456790123457
5779: Plain distance = 42, speed = 22, fly distance = 26, lifting capacity = 38 optimal time = 1.1818181818181819
5780: Ship None distance = 51, speed = 59, displace = 88, optimal time = 0.864406779661017
5781: Plain distance = 85, speed = 77, fly distance = 97, lifting capacity = 35 optimal time = 1.2597402597402598
5782: Plain distance = 15, speed = 53, fly distance = 14, lifting capacity = 99 optimal time = 0.2641509433962264
5783: Plain distance = 29, speed = 59, fly distance = 59, lifting capacity = 38 optimal time = 1.0
5784: Plain distance = 8, speed = 15, fly distance = 65, lifting capacity = 99 optimal time = 4.333333333333333
5785: Ship None distance = 70, speed = 46, displace = 89, optimal time = 1.5217391304347827
5786: Train distance = 31, speed = 1, cars number = 94, optimal time = 31.0
5787: Train distance = 14, speed = 70, cars number = 27, optimal time = 0.2
5788: Plain distance = 38, speed = 81, fly distance = 6, lifting capacity = 46 optimal time = 0.07407407407407407
5789: Train distance = 24, speed = 2, cars number = 3, optimal time = 12.0
5790: Train distance = 48, speed = 42, cars number = 54, optimal time = 1.1428571428571428
5791: Train distance = 86, speed = 40, cars number = 57, optimal time = 2.15
5792: Train distance = 38, speed = 96, cars number = 83, optimal time = 0.3958333333333333
5793: Train distance = 89, speed = 30, cars number = 16, optimal time = 2.966666666666667
5794: Plain distance = 89, speed = 86, fly distance = 98, lifting capacity = 83 optimal time = 1.1395348837209303
5795: Train distance = 13, speed = 75, cars number = 39, optimal time = 0.17333333333333334
5796: Ship None distance = 77, speed = 89, displace = 31, optimal time = 0.8651685393258427
5797: Train distance = 2, speed = 78, cars number = 19, optimal time = 0.02564102564102564
5798: Ship None distance = 85, speed = 60, displace = 4, optimal time = 1.4166666666666667
5799: Train distance = 55, speed = 36, cars number = 36, optimal time = 1.5277777777777777
5800: Plain distance = 93, speed = 1, fly distance = 55, lifting capacity = 56 optimal time = 55.0
5801: Train distance = 45, speed = 29, cars number = 81, optimal time = 1.5517241379310345
5802: Train distance = 15, speed = 92, cars number = 89, optimal time = 0.16304347826086957
5803: Plain distance = 94, speed = 49, fly distance = 56, lifting capacity = 75 optimal time = 1.1428571428571428
5804: Ship None distance = 21, speed = 71, displace = 53, optimal time = 0.29577464788732394
5805: Train distance = 10, speed = 4, cars number = 87, optimal time = 2.5
5806: Ship None distance = 44, speed = 63, displace = 51, optimal time = 0.6984126984126984
5807: Plain distance = 49, speed = 64, fly distance = 68, lifting capacity = 16 optimal time = 1.0625
5808: Ship None distance = 79, speed = 28, displace = 78, optimal time = 2.8214285714285716
5809: Plain distance = 82, speed = 17, fly distance = 42, lifting capacity = 60 optimal time = 2.4705882352941178
5810: Plain distance = 99, speed = 39, fly distance = 73, lifting capacity = 85 optimal time = 1.8717948717948718
5811: Ship None distance = 31, speed = 30, displace = 79, optimal time = 1.0333333333333334
5812: Ship None distance = 32, speed = 20, displace = 52, optimal time = 1.6
5813: Ship None distance = 39, speed = 70, displace = 15, optimal time = 0.5571428571428572
5814: Plain distance = 52, speed = 84, fly distance = 46, lifting capacity = 42 optimal time = 0.5476190476190477
5815: Train distance = 71, speed = 70, cars number = 61, optimal time = 1.0142857142857142
5816: Ship None distance = 80, speed = 93, displace = 83, optimal time = 0.8602150537634409
5817: Ship None distance = 28, speed = 59, displace = 92, optimal time = 0.4745762711864407
5818: Train distance = 83, speed = 80, cars number = 86, optimal time = 1.0375
5819: Train distance = 6, speed = 90, cars number = 75, optimal time = 0.06666666666666667
5820: Train distance = 56, speed = 53, cars number = 51, optimal time = 1.0566037735849056
5821: Train distance = 53, speed = 71, cars number = 32, optimal time = 0.7464788732394366
5822: Ship None distance = 85, speed = 55, displace = 87, optimal time = 1.5454545454545454
5823: Ship None distance = 46, speed = 66, displace = 15, optimal time = 0.696969696969697
5824: Plain distance = 2, speed = 43, fly distance = 1, lifting capacity = 64 optimal time = 0.023255813953488372
5825: Ship None distance = 47, speed = 99, displace = 11, optimal time = 0.47474747474747475
5826: Plain distance = 60, speed = 34, fly distance = 46, lifting capacity = 58 optimal time = 1.3529411764705883
5827: Ship None distance = 17, speed = 10, displace = 42, optimal time = 1.7
5828: Ship None distance = 67, speed = 83, displace = 93, optimal time = 0.8072289156626506
5829: Plain distance = 12, speed = 7, fly distance = 35, lifting capacity = 97 optimal time = 5.0
5830: Ship None distance = 85, speed = 86, displace = 24, optimal time = 0.9883720930232558
5831: Train distance = 75, speed = 67, cars number = 64, optimal time = 1.1194029850746268
5832: Train distance = 27, speed = 72, cars number = 22, optimal time = 0.375
5833: Train distance = 29, speed = 99, cars number = 78, optimal time = 0.29292929292929293
5834: Plain distance = 39, speed = 81, fly distance = 60, lifting capacity = 13 optimal time = 0.7407407407407407
5835: Plain distance = 66, speed = 31, fly distance = 3, lifting capacity = 16 optimal time = 0.0967741935483871
5836: Plain distance = 41, speed = 68, fly distance = 31, lifting capacity = 82 optimal time = 0.45588235294117646
5837: Plain distance = 38, speed = 65, fly distance = 88, lifting capacity = 72 optimal time = 1.353846153846154
5838: Plain distance = 91, speed = 99, fly distance = 36, lifting capacity = 38 optimal time = 0.36363636363636365
5839: Ship None distance = 45, speed = 22, displace = 94, optimal time = 2.0454545454545454
5840: Train distance = 35, speed = 65, cars number = 26, optimal time = 0.5384615384615384
5841: Ship None distance = 31, speed = 50, displace = 50, optimal time = 0.62
5842: Train distance = 62, speed = 47, cars number = 2, optimal time = 1.3191489361702127
5843: Plain distance = 11, speed = 70, fly distance = 39, lifting capacity = 94 optimal time = 0.5571428571428572
5844: Ship None distance = 47, speed = 67, displace = 34, optimal time = 0.7014925373134329
5845: Train distance = 44, speed = 56, cars number = 67, optimal time = 0.7857142857142857
5846: Ship None distance = 80, speed = 81, displace = 28, optimal time = 0.9876543209876543
5847: Ship None distance = 5, speed = 41, displace = 6, optimal time = 0.12195121951219512
5848: Train distance = 91, speed = 2, cars number = 86, optimal time = 45.5
5849: Plain distance = 13, speed = 78, fly distance = 67, lifting capacity = 96 optimal time = 0.8589743589743589
5850: Plain distance = 37, speed = 1, fly distance = 17, lifting capacity = 99 optimal time = 17.0
5851: Train distance = 67, speed = 23, cars number = 52, optimal time = 2.9130434782608696
5852: Plain distance = 81, speed = 89, fly distance = 11, lifting capacity = 100 optimal time = 0.12359550561797752
5853: Plain distance = 28, speed = 100, fly distance = 84, lifting capacity = 46 optimal time = 0.84
5854: Plain distance = 79, speed = 29, fly distance = 56, lifting capacity = 12 optimal time = 1.9310344827586208
5855: Train distance = 99, speed = 84, cars number = 67, optimal time = 1.1785714285714286
5856: Train distance = 17, speed = 57, cars number = 64, optimal time = 0.2982456140350877
5857: Plain distance = 65, speed = 41, fly distance = 15, lifting capacity = 13 optimal time = 0.36585365853658536
5858: Plain distance = 15, speed = 84, fly distance = 75, lifting capacity = 3 optimal time = 0.8928571428571429
5859: Ship None distance = 60, speed = 48, displace = 54, optimal time = 1.25
5860: Ship None distance = 41, speed = 50, displace = 78, optimal time = 0.82
5861: Ship None distance = 76, speed = 83, displace = 69, optimal time = 0.9156626506024096
5862: Train distance = 50, speed = 89, cars number = 58, optimal time = 0.5617977528089888
5863: Ship None distance = 7, speed = 67, displace = 49, optimal time = 0.1044776119402985
5864: Train distance = 13, speed = 62, cars number = 52, optimal time = 0.20967741935483872
5865: Ship None distance = 12, speed = 30, displace = 84, optimal time = 0.4
5866: Train distance = 97, speed = 23, cars number = 80, optimal time = 4.217391304347826
5867: Plain distance = 79, speed = 64, fly distance = 15, lifting capacity = 96 optimal time = 0.234375
5868: Plain distance = 89, speed = 79, fly distance = 31, lifting capacity = 80 optimal time = 0.3924050632911392
5869: Plain distance = 62, speed = 45, fly distance = 76, lifting capacity = 2 optimal time = 1.6888888888888889
5870: Plain distance = 27, speed = 45, fly distance = 17, lifting capacity = 61 optimal time = 0.37777777777777777
5871: Train distance = 100, speed = 19, cars number = 36, optimal time = 5.2631578947368425
5872: Plain distance = 17, speed = 55, fly distance = 23, lifting capacity = 8 optimal time = 0.41818181818181815
5873: Plain distance = 42, speed = 4, fly distance = 66, lifting capacity = 91 optimal time = 16.5
5874: Ship None distance = 30, speed = 95, displace = 84, optimal time = 0.3157894736842105
5875: Plain distance = 99, speed = 39, fly distance = 56, lifting capacity = 45 optimal time = 1.435897435897436
5876: Plain distance = 35, speed = 86, fly distance = 12, lifting capacity = 54 optimal time = 0.13953488372093023
5877: Plain distance = 89, speed = 72, fly distance = 99, lifting capacity = 84 optimal time = 1.375
5878: Ship None distance = 27, speed = 88, displace = 35, optimal time = 0.3068181818181818
5879: Ship None distance = 23, speed = 12, displace = 79, optimal time = 1.9166666666666667
5880: Plain distance = 45, speed = 94, fly distance = 19, lifting capacity = 6 optimal time = 0.20212765957446807
5881: Plain distance = 88, speed = 41, fly distance = 94, lifting capacity = 79 optimal time = 2.292682926829268
5882: Ship None distance = 48, speed = 21, displace = 75, optimal time = 2.2857142857142856
5883: Train distance = 47, speed = 18, cars number = 72, optimal time = 2.611111111111111
5884: Train distance = 66, speed = 55, cars number = 25, optimal time = 1.2
5885: Plain distance = 29, speed = 78, fly distance = 85, lifting capacity = 29 optimal time = 1.0897435897435896
5886: Plain distance = 91, speed = 54, fly distance = 38, lifting capacity = 67 optimal time = 0.7037037037037037
5887: Train distance = 36, speed = 43, cars number = 67, optimal time = 0.8372093023255814
5888: Ship None distance = 92, speed = 7, displace = 16, optimal time = 13.142857142857142
5889: Plain distance = 28, speed = 97, fly distance = 5, lifting capacity = 88 optimal time = 0.05154639175257732
5890: Ship None distance = 48, speed = 12, displace = 4, optimal time = 4.0
5891: Train distance = 81, speed = 68, cars number = 66, optimal time = 1.1911764705882353
5892: Ship None distance = 99, speed = 75, displace = 100, optimal time = 1.32
5893: Train distance = 13, speed = 73, cars number = 75, optimal time = 0.1780821917808219
5894: Plain distance = 80, speed = 100, fly distance = 16, lifting capacity = 51 optimal time = 0.16
5895: Train distance = 64, speed = 59, cars number = 13, optimal time = 1.0847457627118644
5896: Train distance = 81, speed = 89, cars number = 97, optimal time = 0.9101123595505618
5897: Ship None distance = 52, speed = 19, displace = 70, optimal time = 2.736842105263158
5898: Train distance = 68, speed = 53, cars number = 51, optimal time = 1.2830188679245282
5899: Ship None distance = 41, speed = 74, displace = 57, optimal time = 0.5540540540540541
5900: Plain distance = 48, speed = 9, fly distance = 54, lifting capacity = 68 optimal time = 6.0
5901: Ship None distance = 57, speed = 23, displace = 66, optimal time = 2.4782608695652173
5902: Plain distance = 21, speed = 76, fly distance = 62, lifting capacity = 79 optimal time = 0.8157894736842105
5903: Ship None distance = 8, speed = 82, displace = 81, optimal time = 0.0975609756097561
5904: Ship None distance = 22, speed = 52, displace = 51, optimal time = 0.4230769230769231
5905: Ship None distance = 92, speed = 94, displace = 52, optimal time = 0.9787234042553191
5906: Train distance = 72, speed = 89, cars number = 35, optimal time = 0.8089887640449438
5907: Plain distance = 14, speed = 92, fly distance = 48, lifting capacity = 98 optimal time = 0.5217391304347826
5908: Plain distance = 71, speed = 12, fly distance = 29, lifting capacity = 16 optimal time = 2.4166666666666665
5909: Train distance = 82, speed = 44, cars number = 60, optimal time = 1.8636363636363635
5910: Ship None distance = 15, speed = 52, displace = 55, optimal time = 0.28846153846153844
5911: Train distance = 71, speed = 72, cars number = 49, optimal time = 0.9861111111111112
5912: Ship None distance = 77, speed = 38, displace = 89, optimal time = 2.026315789473684
5913: Train distance = 23, speed = 92, cars number = 84, optimal time = 0.25
5914: Train distance = 86, speed = 61, cars number = 40, optimal time = 1.4098360655737705
5915: Ship None distance = 90, speed = 46, displace = 75, optimal time = 1.9565217391304348
5916: Ship None distance = 72, speed = 49, displace = 95, optimal time = 1.469387755102041
5917: Ship None distance = 60, speed = 9, displace = 3, optimal time = 6.666666666666667
5918: Train distance = 80, speed = 83, cars number = 82, optimal time = 0.963855421686747
5919: Train distance = 82, speed = 49, cars number = 23, optimal time = 1.6734693877551021
5920: Train distance = 41, speed = 68, cars number = 56, optimal time = 0.6029411764705882
5921: Train distance = 16, speed = 92, cars number = 39, optimal time = 0.17391304347826086
5922: Ship None distance = 50, speed = 35, displace = 29, optimal time = 1.4285714285714286
5923: Train distance = 14, speed = 91, cars number = 44, optimal time = 0.15384615384615385
5924: Train distance = 5, speed = 70, cars number = 47, optimal time = 0.07142857142857142
5925: Ship None distance = 28, speed = 12, displace = 91, optimal time = 2.3333333333333335
5926: Plain distance = 99, speed = 96, fly distance = 97, lifting capacity = 31 optimal time = 1.0104166666666667
5927: Ship None distance = 70, speed = 2, displace = 82, optimal time = 35.0
5928: Ship None distance = 28, speed = 46, displace = 61, optimal time = 0.6086956521739131
5929: Ship None distance = 11, speed = 93, displace = 52, optimal time = 0.11827956989247312
5930: Train distance = 97, speed = 62, cars number = 32, optimal time = 1.564516129032258
5931: Plain distance = 85, speed = 83, fly distance = 69, lifting capacity = 53 optimal time = 0.8313253012048193
5932: Ship None distance = 21, speed = 52, displace = 92, optimal time = 0.40384615384615385
5933: Ship None distance = 70, speed = 72, displace = 80, optimal time = 0.9722222222222222
5934: Plain distance = 60, speed = 2, fly distance = 41, lifting capacity = 32 optimal time = 20.5
5935: Train distance = 49, speed = 74, cars number = 49, optimal time = 0.6621621621621622
5936: Train distance = 38, speed = 43, cars number = 19, optimal time = 0.8837209302325582
5937: Plain distance = 47, speed = 18, fly distance = 42, lifting capacity = 95 optimal time = 2.3333333333333335
5938: Train distance = 28, speed = 61, cars number = 15, optimal time = 0.45901639344262296
5939: Plain distance = 92, speed = 59, fly distance = 14, lifting capacity = 60 optimal time = 0.23728813559322035
5940: Train distance = 9, speed = 42, cars number = 77, optimal time = 0.21428571428571427
5941: Ship None distance = 91, speed = 60, displace = 33, optimal time = 1.5166666666666666
5942: Train distance = 5, speed = 58, cars number = 88, optimal time = 0.08620689655172414
5943: Ship None distance = 93, speed = 88, displace = 98, optimal time = 1.0568181818181819
5944: Plain distance = 91, speed = 30, fly distance = 28, lifting capacity = 89 optimal time = 0.9333333333333333
5945: Ship None distance = 23, speed = 75, displace = 40, optimal time = 0.30666666666666664
5946: Plain distance = 68, speed = 34, fly distance = 59, lifting capacity = 26 optimal time = 1.7352941176470589
