Sorted container:
1: Ship liner distance = 1, speed = 100, displace = 25, optimal time = 0.01
666: Train distance = 20, speed = 14, cars number = 63, optimal time = 1.4285714285714286
667: Plain distance = 33, speed = 69, fly distance = 99, lifting capacity = 72 optimal time = 1.434782608695652
668: Ship tug distance = 56, speed = 39, displace = 77, optimal time = 1.435897435897436
669: Train distance = 95, speed = 66, cars number = 79, optimal time = 1.4393939393939394
670: Ship tug distance = 98, speed = 68, displace = 98, optimal time = 1.4411764705882353
671: Train distance = 58, speed = 40, cars number = 46, optimal time = 1.45
672: Plain distance = 6, speed = 60, fly distance = 87, lifting capacity = 69 optimal time = 1.45
673: Plain distance = 69, speed = 64, fly distance = 93, lifting capacity = 63 optimal time = 1.453125
674: Ship tanker distance = 16, speed = 11, displace = 23, optimal time = 1.4545454545454546
675: Plain distance = 38, speed = 45, fly distance = 66, lifting capacity = 96 optimal time = 1.4666666666666666
676: Ship tug distance = 88, speed = 60, displace = 57, optimal time = 1.4666666666666666
677: Ship tanker distance = 56, speed = 38, displace = 65, optimal time = 1.4736842105263157
678: Train distance = 34, speed = 23, cars number = 46, optimal time = 1.4782608695652173
679: Train distance = 98, speed = 66, cars number = 73, optimal time = 1.4848484848484849
680: Ship liner distance = 61, speed = 41, displace = 47, optimal time = 1.4878048780487805
681: Ship tanker distance = 64, speed = 43, displace = 18, optimal time = 1.4883720930232558
682: Train distance = 70, speed = 47, cars number = 32, optimal time = 1.4893617021276595
683: Plain distance = 87, speed = 14, fly distance = 21, lifting capacity = 3 optimal time = 1.5
684: Train distance = 27, speed = 18, cars number = 86, optimal time = 1.5
685: Ship tug distance = 56, speed = 37, displace = 87, optimal time = 1.5135135135135136
686: Ship liner distance = 91, speed = 60, displace = 56, optimal time = 1.5166666666666666
687: Ship liner distance = 61, speed = 40, displace = 79, optimal time = 1.525
688: Plain distance = 4, speed = 19, fly distance = 29, lifting capacity = 6 optimal time = 1.5263157894736843
689: Plain distance = 4, speed = 49, fly distance = 75, lifting capacity = 18 optimal time = 1.530612244897959
690: Train distance = 49, speed = 32, cars number = 45, optimal time = 1.53125
691: Ship tug distance = 46, speed = 30, displace = 5, optimal time = 1.5333333333333334
692: Train distance = 63, speed = 41, cars number = 90, optimal time = 1.5365853658536586
693: Train distance = 71, speed = 46, cars number = 3, optimal time = 1.5434782608695652
694: Train distance = 68, speed = 44, cars number = 67, optimal time = 1.5454545454545454
695: Ship tug distance = 99, speed = 64, displace = 10, optimal time = 1.546875
696: Plain distance = 2, speed = 62, fly distance = 96, lifting capacity = 3 optimal time = 1.5483870967741935
697: Ship liner distance = 48, speed = 31, displace = 84, optimal time = 1.5483870967741935
698: Ship liner distance = 48, speed = 31, displace = 42, optimal time = 1.5483870967741935
699: Train distance = 59, speed = 38, cars number = 1, optimal time = 1.5526315789473684
700: Plain distance = 12, speed = 45, fly distance = 70, lifting capacity = 39 optimal time = 1.5555555555555556
701: Train distance = 70, speed = 45, cars number = 6, optimal time = 1.5555555555555556
702: Train distance = 64, speed = 41, cars number = 37, optimal time = 1.5609756097560976
703: Ship tug distance = 85, speed = 54, displace = 73, optimal time = 1.5740740740740742
704: Ship tug distance = 30, speed = 19, displace = 82, optimal time = 1.5789473684210527
705: Ship liner distance = 62, speed = 39, displace = 11, optimal time = 1.5897435897435896
706: Train distance = 35, speed = 22, cars number = 46, optimal time = 1.5909090909090908
707: Train distance = 78, speed = 49, cars number = 52, optimal time = 1.5918367346938775
708: Train distance = 32, speed = 20, cars number = 16, optimal time = 1.6
709: Train distance = 93, speed = 58, cars number = 29, optimal time = 1.603448275862069
710: Ship tug distance = 53, speed = 33, displace = 1, optimal time = 1.606060606060606
711: Train distance = 95, speed = 59, cars number = 32, optimal time = 1.6101694915254237
712: Ship tug distance = 50, speed = 31, displace = 16, optimal time = 1.6129032258064515
713: Plain distance = 70, speed = 39, fly distance = 63, lifting capacity = 41 optimal time = 1.6153846153846154
714: Plain distance = 47, speed = 50, fly distance = 81, lifting capacity = 73 optimal time = 1.62
715: Plain distance = 20, speed = 61, fly distance = 99, lifting capacity = 38 optimal time = 1.6229508196721312
716: Train distance = 65, speed = 40, cars number = 62, optimal time = 1.625
717: Plain distance = 40, speed = 35, fly distance = 57, lifting capacity = 1 optimal time = 1.6285714285714286
718: Train distance = 62, speed = 38, cars number = 60, optimal time = 1.631578947368421
719: Train distance = 93, speed = 57, cars number = 65, optimal time = 1.631578947368421
720: Train distance = 98, speed = 60, cars number = 81, optimal time = 1.6333333333333333
721: Train distance = 77, speed = 47, cars number = 21, optimal time = 1.6382978723404256
722: Ship liner distance = 33, speed = 20, displace = 34, optimal time = 1.65
723: Plain distance = 16, speed = 23, fly distance = 38, lifting capacity = 25 optimal time = 1.6521739130434783
724: Plain distance = 53, speed = 38, fly distance = 63, lifting capacity = 20 optimal time = 1.6578947368421053
725: Train distance = 93, speed = 56, cars number = 60, optimal time = 1.6607142857142858
726: Train distance = 92, speed = 55, cars number = 76, optimal time = 1.6727272727272726
727: Train distance = 77, speed = 46, cars number = 82, optimal time = 1.673913043478261
728: Plain distance = 58, speed = 53, fly distance = 89, lifting capacity = 73 optimal time = 1.679245283018868
729: Ship tug distance = 37, speed = 22, displace = 34, optimal time = 1.6818181818181819
730: Plain distance = 14, speed = 48, fly distance = 81, lifting capacity = 23 optimal time = 1.6875
731: Train distance = 99, speed = 58, cars number = 71, optimal time = 1.706896551724138
732: Train distance = 91, speed = 53, cars number = 30, optimal time = 1.7169811320754718
733: Plain distance = 5, speed = 43, fly distance = 74, lifting capacity = 65 optimal time = 1.7209302325581395
734: Train distance = 93, speed = 54, cars number = 4, optimal time = 1.7222222222222223
735: Plain distance = 67, speed = 52, fly distance = 90, lifting capacity = 12 optimal time = 1.7307692307692308
736: Ship tug distance = 54, speed = 31, displace = 27, optimal time = 1.7419354838709677
737: Train distance = 14, speed = 8, cars number = 93, optimal time = 1.75
738: Ship liner distance = 35, speed = 20, displace = 29, optimal time = 1.75
739: Ship liner distance = 91, speed = 52, displace = 75, optimal time = 1.75
740: Ship liner distance = 79, speed = 45, displace = 9, optimal time = 1.7555555555555555
741: Ship tug distance = 44, speed = 25, displace = 100, optimal time = 1.76
742: Ship tug distance = 92, speed = 52, displace = 89, optimal time = 1.7692307692307692
743: Plain distance = 69, speed = 31, fly distance = 55, lifting capacity = 30 optimal time = 1.7741935483870968
744: Ship liner distance = 89, speed = 50, displace = 35, optimal time = 1.78
745: Train distance = 75, speed = 42, cars number = 56, optimal time = 1.7857142857142858
746: Ship tug distance = 97, speed = 54, displace = 46, optimal time = 1.7962962962962963
747: Train distance = 72, speed = 40, cars number = 27, optimal time = 1.8
748: Plain distance = 18, speed = 10, fly distance = 18, lifting capacity = 31 optimal time = 1.8
749: Plain distance = 22, speed = 54, fly distance = 98, lifting capacity = 18 optimal time = 1.8148148148148149
750: Ship tanker distance = 60, speed = 33, displace = 35, optimal time = 1.8181818181818181
751: Plain distance = 42, speed = 51, fly distance = 93, lifting capacity = 57 optimal time = 1.8235294117647058
752: Ship tanker distance = 68, speed = 37, displace = 20, optimal time = 1.837837837837838
753: Plain distance = 20, speed = 44, fly distance = 81, lifting capacity = 100 optimal time = 1.8409090909090908
754: Train distance = 54, speed = 29, cars number = 47, optimal time = 1.8620689655172413
755: Train distance = 82, speed = 44, cars number = 19, optimal time = 1.8636363636363635
756: Train distance = 73, speed = 39, cars number = 66, optimal time = 1.8717948717948718
757: Plain distance = 99, speed = 40, fly distance = 75, lifting capacity = 16 optimal time = 1.875
758: Plain distance = 54, speed = 16, fly distance = 30, lifting capacity = 26 optimal time = 1.875
759: Plain distance = 100, speed = 40, fly distance = 75, lifting capacity = 7 optimal time = 1.875
760: Ship liner distance = 47, speed = 25, displace = 28, optimal time = 1.88
761: Train distance = 32, speed = 17, cars number = 12, optimal time = 1.8823529411764706
762: Train distance = 98, speed = 52, cars number = 58, optimal time = 1.8846153846153846
763: Train distance = 85, speed = 45, cars number = 96, optimal time = 1.8888888888888888
764: Ship liner distance = 17, speed = 9, displace = 85, optimal time = 1.8888888888888888
765: Plain distance = 38, speed = 41, fly distance = 78, lifting capacity = 72 optimal time = 1.9024390243902438
766: Ship tanker distance = 82, speed = 43, displace = 15, optimal time = 1.9069767441860466
767: Plain distance = 61, speed = 23, fly distance = 44, lifting capacity = 51 optimal time = 1.9130434782608696
768: Plain distance = 22, speed = 15, fly distance = 29, lifting capacity = 5 optimal time = 1.9333333333333333
769: Plain distance = 55, speed = 44, fly distance = 86, lifting capacity = 12 optimal time = 1.9545454545454546
770: Train distance = 47, speed = 24, cars number = 66, optimal time = 1.9583333333333333
771: Ship liner distance = 100, speed = 51, displace = 54, optimal time = 1.9607843137254901
772: Ship liner distance = 67, speed = 34, displace = 98, optimal time = 1.9705882352941178
773: Ship liner distance = 85, speed = 43, displace = 68, optimal time = 1.9767441860465116
774: Ship tug distance = 18, speed = 9, displace = 73, optimal time = 2.0
775: Ship tanker distance = 66, speed = 33, displace = 60, optimal time = 2.0
776: Plain distance = 13, speed = 47, fly distance = 95, lifting capacity = 91 optimal time = 2.021276595744681
777: Ship tanker distance = 93, speed = 46, displace = 9, optimal time = 2.0217391304347827
778: Train distance = 79, speed = 39, cars number = 57, optimal time = 2.0256410256410255
779: Train distance = 84, speed = 41, cars number = 58, optimal time = 2.048780487804878
780: Train distance = 52, speed = 25, cars number = 34, optimal time = 2.08
781: Ship tug distance = 25, speed = 12, displace = 31, optimal time = 2.0833333333333335
782: Ship tanker distance = 88, speed = 42, displace = 100, optimal time = 2.0952380952380953
783: Ship tug distance = 78, speed = 37, displace = 41, optimal time = 2.108108108108108
784: Ship tug distance = 53, speed = 25, displace = 82, optimal time = 2.12
785: Ship liner distance = 49, speed = 23, displace = 74, optimal time = 2.130434782608696
786: Ship liner distance = 81, speed = 37, displace = 60, optimal time = 2.189189189189189
787: Ship tug distance = 55, speed = 25, displace = 41, optimal time = 2.2
788: Train distance = 11, speed = 5, cars number = 98, optimal time = 2.2
789: Train distance = 86, speed = 39, cars number = 85, optimal time = 2.2051282051282053
790: Plain distance = 16, speed = 39, fly distance = 86, lifting capacity = 100 optimal time = 2.2051282051282053
791: Plain distance = 10, speed = 29, fly distance = 64, lifting capacity = 3 optimal time = 2.206896551724138
792: Plain distance = 99, speed = 45, fly distance = 100, lifting capacity = 19 optimal time = 2.2222222222222223
793: Ship liner distance = 49, speed = 22, displace = 12, optimal time = 2.227272727272727
794: Train distance = 78, speed = 35, cars number = 60, optimal time = 2.2285714285714286
795: Ship liner distance = 67, speed = 30, displace = 52, optimal time = 2.2333333333333334
796: Ship tug distance = 76, speed = 34, displace = 29, optimal time = 2.235294117647059
797: Plain distance = 50, speed = 4, fly distance = 9, lifting capacity = 96 optimal time = 2.25
798: Plain distance = 6, speed = 20, fly distance = 45, lifting capacity = 76 optimal time = 2.25
799: Ship liner distance = 66, speed = 29, displace = 53, optimal time = 2.2758620689655173
800: Plain distance = 23, speed = 43, fly distance = 98, lifting capacity = 5 optimal time = 2.2790697674418605
801: Train distance = 30, speed = 13, cars number = 68, optimal time = 2.3076923076923075
802: Train distance = 88, speed = 38, cars number = 20, optimal time = 2.3157894736842106
803: Plain distance = 55, speed = 19, fly distance = 44, lifting capacity = 53 optimal time = 2.3157894736842106
804: Ship liner distance = 61, speed = 26, displace = 58, optimal time = 2.3461538461538463
805: Plain distance = 43, speed = 20, fly distance = 47, lifting capacity = 37 optimal time = 2.35
806: Ship liner distance = 99, speed = 42, displace = 25, optimal time = 2.357142857142857
807: Train distance = 97, speed = 41, cars number = 69, optimal time = 2.3658536585365852
808: Plain distance = 80, speed = 8, fly distance = 19, lifting capacity = 58 optimal time = 2.375
809: Plain distance = 62, speed = 29, fly distance = 69, lifting capacity = 39 optimal time = 2.3793103448275863
810: Plain distance = 86, speed = 34, fly distance = 81, lifting capacity = 77 optimal time = 2.3823529411764706
811: Ship tug distance = 86, speed = 36, displace = 4, optimal time = 2.388888888888889
812: Ship tug distance = 55, speed = 23, displace = 2, optimal time = 2.391304347826087
813: Plain distance = 88, speed = 33, fly distance = 80, lifting capacity = 84 optimal time = 2.4242424242424243
814: Plain distance = 87, speed = 35, fly distance = 85, lifting capacity = 26 optimal time = 2.4285714285714284
815: Plain distance = 67, speed = 30, fly distance = 73, lifting capacity = 53 optimal time = 2.433333333333333
816: Ship tug distance = 78, speed = 32, displace = 44, optimal time = 2.4375
817: Plain distance = 59, speed = 25, fly distance = 61, lifting capacity = 44 optimal time = 2.44
818: Plain distance = 85, speed = 34, fly distance = 83, lifting capacity = 90 optimal time = 2.4411764705882355
819: Ship tanker distance = 81, speed = 33, displace = 11, optimal time = 2.4545454545454546
820: Plain distance = 88, speed = 13, fly distance = 32, lifting capacity = 39 optimal time = 2.4615384615384617
821: Ship liner distance = 74, speed = 30, displace = 38, optimal time = 2.466666666666667
822: Ship tug distance = 100, speed = 40, displace = 10, optimal time = 2.5
823: Train distance = 35, speed = 14, cars number = 2, optimal time = 2.5
824: Train distance = 98, speed = 39, cars number = 2, optimal time = 2.5128205128205128
825: Plain distance = 40, speed = 11, fly distance = 28, lifting capacity = 46 optimal time = 2.5454545454545454
826: Train distance = 97, speed = 38, cars number = 32, optimal time = 2.5526315789473686
827: Plain distance = 69, speed = 38, fly distance = 97, lifting capacity = 12 optimal time = 2.5526315789473686
828: Plain distance = 87, speed = 9, fly distance = 23, lifting capacity = 47 optimal time = 2.5555555555555554
829: Train distance = 59, speed = 23, cars number = 78, optimal time = 2.5652173913043477
830: Train distance = 59, speed = 23, cars number = 15, optimal time = 2.5652173913043477
831: Ship tanker distance = 72, speed = 28, displace = 58, optimal time = 2.5714285714285716
832: Ship liner distance = 49, speed = 19, displace = 50, optimal time = 2.5789473684210527
833: Train distance = 62, speed = 24, cars number = 71, optimal time = 2.5833333333333335
834: Train distance = 96, speed = 37, cars number = 11, optimal time = 2.5945945945945947
835: Plain distance = 22, speed = 15, fly distance = 39, lifting capacity = 62 optimal time = 2.6
836: Ship liner distance = 47, speed = 18, displace = 10, optimal time = 2.611111111111111
837: Ship tug distance = 47, speed = 18, displace = 59, optimal time = 2.611111111111111
838: Train distance = 63, speed = 24, cars number = 24, optimal time = 2.625
839: Plain distance = 83, speed = 8, fly distance = 21, lifting capacity = 10 optimal time = 2.625
840: Train distance = 71, speed = 27, cars number = 32, optimal time = 2.6296296296296298
841: Ship liner distance = 95, speed = 36, displace = 98, optimal time = 2.638888888888889
842: Plain distance = 55, speed = 17, fly distance = 45, lifting capacity = 54 optimal time = 2.6470588235294117
843: Ship tug distance = 91, speed = 34, displace = 36, optimal time = 2.676470588235294
844: Ship liner distance = 73, speed = 27, displace = 80, optimal time = 2.7037037037037037
845: Plain distance = 32, speed = 34, fly distance = 92, lifting capacity = 90 optimal time = 2.7058823529411766
846: Plain distance = 81, speed = 21, fly distance = 57, lifting capacity = 84 optimal time = 2.7142857142857144
847: Ship tanker distance = 76, speed = 28, displace = 6, optimal time = 2.7142857142857144
848: Train distance = 76, speed = 28, cars number = 86, optimal time = 2.7142857142857144
849: Train distance = 60, speed = 22, cars number = 28, optimal time = 2.727272727272727
850: Ship liner distance = 71, speed = 26, displace = 27, optimal time = 2.730769230769231
851: Train distance = 82, speed = 30, cars number = 62, optimal time = 2.7333333333333334
852: Train distance = 91, speed = 33, cars number = 28, optimal time = 2.757575757575758
853: Train distance = 75, speed = 27, cars number = 21, optimal time = 2.7777777777777777
854: Plain distance = 17, speed = 29, fly distance = 81, lifting capacity = 21 optimal time = 2.793103448275862
855: Plain distance = 56, speed = 15, fly distance = 42, lifting capacity = 54 optimal time = 2.8
856: Plain distance = 46, speed = 21, fly distance = 59, lifting capacity = 87 optimal time = 2.8095238095238093
857: Ship tug distance = 91, speed = 32, displace = 42, optimal time = 2.84375
858: Ship liner distance = 98, speed = 34, displace = 94, optimal time = 2.8823529411764706
859: Plain distance = 81, speed = 26, fly distance = 75, lifting capacity = 68 optimal time = 2.8846153846153846
860: Plain distance = 87, speed = 32, fly distance = 93, lifting capacity = 73 optimal time = 2.90625
861: Plain distance = 67, speed = 8, fly distance = 24, lifting capacity = 25 optimal time = 3.0
862: Train distance = 75, speed = 25, cars number = 61, optimal time = 3.0
863: Plain distance = 46, speed = 24, fly distance = 72, lifting capacity = 90 optimal time = 3.0
864: Plain distance = 59, speed = 2, fly distance = 6, lifting capacity = 98 optimal time = 3.0
865: Ship liner distance = 86, speed = 28, displace = 66, optimal time = 3.0714285714285716
866: Train distance = 40, speed = 13, cars number = 83, optimal time = 3.076923076923077
867: Plain distance = 73, speed = 12, fly distance = 37, lifting capacity = 7 optimal time = 3.0833333333333335
868: Train distance = 47, speed = 15, cars number = 76, optimal time = 3.1333333333333333
869: Train distance = 60, speed = 19, cars number = 47, optimal time = 3.1578947368421053
870: Ship tug distance = 42, speed = 13, displace = 80, optimal time = 3.230769230769231
871: Ship tanker distance = 75, speed = 23, displace = 37, optimal time = 3.260869565217391
872: Ship tanker distance = 69, speed = 21, displace = 1, optimal time = 3.2857142857142856
873: Ship liner distance = 57, speed = 17, displace = 14, optimal time = 3.3529411764705883
874: Train distance = 54, speed = 16, cars number = 51, optimal time = 3.375
875: Ship liner distance = 61, speed = 18, displace = 16, optimal time = 3.388888888888889
876: Plain distance = 34, speed = 28, fly distance = 95, lifting capacity = 26 optimal time = 3.392857142857143
877: Ship tug distance = 58, speed = 17, displace = 97, optimal time = 3.411764705882353
878: Train distance = 41, speed = 12, cars number = 95, optimal time = 3.4166666666666665
879: Ship tanker distance = 24, speed = 7, displace = 61, optimal time = 3.4285714285714284
880: Ship liner distance = 55, speed = 16, displace = 26, optimal time = 3.4375
881: Plain distance = 29, speed = 24, fly distance = 83, lifting capacity = 38 optimal time = 3.4583333333333335
882: Ship liner distance = 52, speed = 15, displace = 59, optimal time = 3.466666666666667
883: Ship liner distance = 59, speed = 17, displace = 88, optimal time = 3.4705882352941178
884: Train distance = 14, speed = 4, cars number = 51, optimal time = 3.5
885: Ship tug distance = 63, speed = 18, displace = 78, optimal time = 3.5
886: Train distance = 93, speed = 26, cars number = 41, optimal time = 3.576923076923077
887: Train distance = 65, speed = 18, cars number = 21, optimal time = 3.611111111111111
888: Train distance = 40, speed = 11, cars number = 62, optimal time = 3.6363636363636362
889: Train distance = 33, speed = 9, cars number = 79, optimal time = 3.6666666666666665
890: Train distance = 59, speed = 16, cars number = 80, optimal time = 3.6875
891: Plain distance = 41, speed = 23, fly distance = 86, lifting capacity = 46 optimal time = 3.739130434782609
892: Ship tanker distance = 83, speed = 22, displace = 30, optimal time = 3.772727272727273
893: Ship tanker distance = 34, speed = 9, displace = 93, optimal time = 3.7777777777777777
894: Ship tug distance = 92, speed = 24, displace = 36, optimal time = 3.8333333333333335
895: Ship tug distance = 90, speed = 23, displace = 8, optimal time = 3.9130434782608696
896: Ship tanker distance = 76, speed = 19, displace = 3, optimal time = 4.0
897: Plain distance = 16, speed = 17, fly distance = 68, lifting capacity = 53 optimal time = 4.0
898: Train distance = 56, speed = 14, cars number = 93, optimal time = 4.0
899: Plain distance = 27, speed = 18, fly distance = 72, lifting capacity = 88 optimal time = 4.0
900: Ship tanker distance = 24, speed = 6, displace = 83, optimal time = 4.0
901: Train distance = 94, speed = 23, cars number = 39, optimal time = 4.086956521739131
902: Train distance = 86, speed = 21, cars number = 79, optimal time = 4.095238095238095
903: Plain distance = 51, speed = 20, fly distance = 82, lifting capacity = 91 optimal time = 4.1
904: Plain distance = 21, speed = 19, fly distance = 78, lifting capacity = 70 optimal time = 4.105263157894737
905: Ship tug distance = 71, speed = 17, displace = 68, optimal time = 4.176470588235294
906: Train distance = 63, speed = 15, cars number = 37, optimal time = 4.2
907: Train distance = 47, speed = 11, cars number = 72, optimal time = 4.2727272727272725
908: Plain distance = 31, speed = 14, fly distance = 61, lifting capacity = 49 optimal time = 4.357142857142857
909: Plain distance = 73, speed = 13, fly distance = 57, lifting capacity = 79 optimal time = 4.384615384615385
910: Ship tanker distance = 93, speed = 21, displace = 75, optimal time = 4.428571428571429
911: Plain distance = 30, speed = 21, fly distance = 94, lifting capacity = 92 optimal time = 4.476190476190476
912: Train distance = 77, speed = 17, cars number = 50, optimal time = 4.529411764705882
913: Ship liner distance = 56, speed = 12, displace = 38, optimal time = 4.666666666666667
914: Ship tug distance = 33, speed = 7, displace = 85, optimal time = 4.714285714285714
915: Plain distance = 63, speed = 19, fly distance = 90, lifting capacity = 90 optimal time = 4.7368421052631575
916: Plain distance = 60, speed = 20, fly distance = 96, lifting capacity = 90 optimal time = 4.8
917: Plain distance = 88, speed = 12, fly distance = 58, lifting capacity = 17 optimal time = 4.833333333333333
918: Plain distance = 18, speed = 13, fly distance = 63, lifting capacity = 57 optimal time = 4.846153846153846
919: Train distance = 68, speed = 14, cars number = 89, optimal time = 4.857142857142857
920: Plain distance = 20, speed = 8, fly distance = 39, lifting capacity = 3 optimal time = 4.875
921: Ship tanker distance = 49, speed = 10, displace = 67, optimal time = 4.9
922: Train distance = 54, speed = 11, cars number = 8, optimal time = 4.909090909090909
923: Ship liner distance = 54, speed = 11, displace = 41, optimal time = 4.909090909090909
924: Plain distance = 99, speed = 14, fly distance = 69, lifting capacity = 50 optimal time = 4.928571428571429
925: Ship liner distance = 84, speed = 17, displace = 29, optimal time = 4.9411764705882355
926: Ship tug distance = 75, speed = 15, displace = 64, optimal time = 5.0
927: Plain distance = 2, speed = 13, fly distance = 66, lifting capacity = 49 optimal time = 5.076923076923077
928: Ship liner distance = 66, speed = 13, displace = 71, optimal time = 5.076923076923077
929: Train distance = 98, speed = 19, cars number = 68, optimal time = 5.157894736842105
930: Plain distance = 100, speed = 14, fly distance = 73, lifting capacity = 58 optimal time = 5.214285714285714
931: Plain distance = 64, speed = 12, fly distance = 67, lifting capacity = 60 optimal time = 5.583333333333333
932: Train distance = 56, speed = 10, cars number = 58, optimal time = 5.6
933: Ship tug distance = 86, speed = 15, displace = 39, optimal time = 5.733333333333333
934: Plain distance = 66, speed = 9, fly distance = 52, lifting capacity = 32 optimal time = 5.777777777777778
935: Train distance = 75, speed = 12, cars number = 38, optimal time = 6.25
936: Ship liner distance = 82, speed = 13, displace = 67, optimal time = 6.3076923076923075
937: Ship tug distance = 78, speed = 12, displace = 91, optimal time = 6.5
938: Ship tug distance = 33, speed = 5, displace = 54, optimal time = 6.6
939: Ship liner distance = 48, speed = 7, displace = 82, optimal time = 6.857142857142857
940: Plain distance = 52, speed = 11, fly distance = 77, lifting capacity = 100 optimal time = 7.0
941: Train distance = 94, speed = 13, cars number = 35, optimal time = 7.230769230769231
942: Train distance = 74, speed = 10, cars number = 99, optimal time = 7.4
943: Ship tug distance = 67, speed = 9, displace = 50, optimal time = 7.444444444444445
944: Ship tanker distance = 84, speed = 11, displace = 8, optimal time = 7.636363636363637
945: Ship tanker distance = 69, speed = 9, displace = 17, optimal time = 7.666666666666667
946: Plain distance = 61, speed = 7, fly distance = 54, lifting capacity = 19 optimal time = 7.714285714285714
947: Train distance = 79, speed = 10, cars number = 41, optimal time = 7.9
948: Ship liner distance = 48, speed = 6, displace = 74, optimal time = 8.0
949: Plain distance = 52, speed = 10, fly distance = 80, lifting capacity = 47 optimal time = 8.0
950: Ship tanker distance = 74, speed = 9, displace = 60, optimal time = 8.222222222222221
951: Train distance = 78, speed = 9, cars number = 65, optimal time = 8.666666666666666
952: Plain distance = 43, speed = 3, fly distance = 26, lifting capacity = 12 optimal time = 8.666666666666666
953: Ship tug distance = 35, speed = 4, displace = 94, optimal time = 8.75
954: Ship liner distance = 27, speed = 3, displace = 66, optimal time = 9.0
955: Plain distance = 8, speed = 8, fly distance = 73, lifting capacity = 99 optimal time = 9.125
956: Train distance = 37, speed = 4, cars number = 84, optimal time = 9.25
957: Plain distance = 43, speed = 8, fly distance = 76, lifting capacity = 77 optimal time = 9.5
958: Plain distance = 79, speed = 8, fly distance = 78, lifting capacity = 69 optimal time = 9.75
959: Ship tanker distance = 88, speed = 9, displace = 75, optimal time = 9.777777777777779
960: Ship liner distance = 89, speed = 9, displace = 54, optimal time = 9.88888888888889
961: Train distance = 93, speed = 9, cars number = 20, optimal time = 10.333333333333334
962: Train distance = 94, speed = 9, cars number = 81, optimal time = 10.444444444444445
963: Ship tug distance = 84, speed = 8, displace = 94, optimal time = 10.5
964: Plain distance = 56, speed = 8, fly distance = 86, lifting capacity = 13 optimal time = 10.75
965: Plain distance = 63, speed = 5, fly distance = 54, lifting capacity = 99 optimal time = 10.8
966: Ship liner distance = 68, speed = 6, displace = 61, optimal time = 11.333333333333334
967: Train distance = 93, speed = 8, cars number = 10, optimal time = 11.625
968: Ship tug distance = 100, speed = 8, displace = 84, optimal time = 12.5
969: Train distance = 52, speed = 4, cars number = 28, optimal time = 13.0
970: Train distance = 93, speed = 7, cars number = 78, optimal time = 13.285714285714286
971: Plain distance = 63, speed = 4, fly distance = 55, lifting capacity = 80 optimal time = 13.75
972: Ship tanker distance = 55, speed = 4, displace = 71, optimal time = 13.75
973: Plain distance = 42, speed = 7, fly distance = 97, lifting capacity = 31 optimal time = 13.857142857142858
974: Plain distance = 36, speed = 7, fly distance = 99, lifting capacity = 85 optimal time = 14.142857142857142
975: Ship tug distance = 29, speed = 2, displace = 10, optimal time = 14.5
976: Train distance = 77, speed = 5, cars number = 7, optimal time = 15.4
977: Ship tug distance = 80, speed = 5, displace = 54, optimal time = 16.0
978: Train distance = 81, speed = 5, cars number = 42, optimal time = 16.2
979: Plain distance = 15, speed = 2, fly distance = 33, lifting capacity = 47 optimal time = 16.5
980: Plain distance = 27, speed = 3, fly distance = 50, lifting capacity = 70 optimal time = 16.666666666666668
981: Plain distance = 36, speed = 5, fly distance = 90, lifting capacity = 42 optimal time = 18.0
982: Plain distance = 3, speed = 4, fly distance = 74, lifting capacity = 59 optimal time = 18.5
983: Train distance = 75, speed = 4, cars number = 91, optimal time = 18.75
984: Ship liner distance = 39, speed = 2, displace = 16, optimal time = 19.5
985: Ship tanker distance = 44, speed = 2, displace = 69, optimal time = 22.0
986: Plain distance = 63, speed = 2, fly distance = 46, lifting capacity = 79 optimal time = 23.0
987: Train distance = 92, speed = 4, cars number = 46, optimal time = 23.0
988: Plain distance = 93, speed = 3, fly distance = 72, lifting capacity = 98 optimal time = 24.0
989: Plain distance = 81, speed = 1, fly distance = 25, lifting capacity = 58 optimal time = 25.0
990: Train distance = 25, speed = 1, cars number = 47, optimal time = 25.0
991: Ship tug distance = 75, speed = 3, displace = 78, optimal time = 25.0
992: Ship tug distance = 54, speed = 2, displace = 41, optimal time = 27.0
993: Train distance = 29, speed = 1, cars number = 85, optimal time = 29.0
994: Ship tanker distance = 86, speed = 2, displace = 86, optimal time = 43.0
995: Train distance = 86, speed = 2, cars number = 19, optimal time = 43.0
996: Plain distance = 91, speed = 1, fly distance = 45, lifting capacity = 8 optimal time = 45.0
997: Ship liner distance = 65, speed = 1, displace = 74, optimal time = 65.0
998: Train distance = 91, speed = 1, cars number = 65, optimal time = 91.0
999: Ship tug distance = 92, speed = 1, displace = 55, optimal time = 92.0
1000: Plain distance = 18, speed = 1, fly distance = 98, lifting capacity = 79 optimal time = 98.0
