Container:
1: Train distance = 63, speed = 15, cars number = 37, optimal time = 4.2
671: Plain distance = 76, speed = 40, fly distance = 35, lifting capacity = 55 optimal time = 0.875
672: Plain distance = 55, speed = 17, fly distance = 45, lifting capacity = 54 optimal time = 2.6470588235294117
673: Plain distance = 63, speed = 5, fly distance = 54, lifting capacity = 99 optimal time = 10.8
674: Plain distance = 18, speed = 30, fly distance = 16, lifting capacity = 60 optimal time = 0.5333333333333333
675: Ship tanker distance = 90, speed = 89, displace = 30, optimal time = 1.0112359550561798
676: Train distance = 78, speed = 9, cars number = 65, optimal time = 8.666666666666666
677: Ship liner distance = 73, speed = 27, displace = 80, optimal time = 2.7037037037037037
678: Ship liner distance = 71, speed = 26, displace = 27, optimal time = 2.730769230769231
679: Train distance = 97, speed = 80, cars number = 25, optimal time = 1.2125
680: Plain distance = 69, speed = 64, fly distance = 93, lifting capacity = 63 optimal time = 1.453125
681: Plain distance = 15, speed = 71, fly distance = 32, lifting capacity = 70 optimal time = 0.4507042253521127
682: Plain distance = 73, speed = 47, fly distance = 64, lifting capacity = 12 optimal time = 1.3617021276595744
683: Ship tanker distance = 27, speed = 83, displace = 93, optimal time = 0.3253012048192771
684: Plain distance = 41, speed = 69, fly distance = 28, lifting capacity = 32 optimal time = 0.4057971014492754
685: Ship liner distance = 85, speed = 43, displace = 68, optimal time = 1.9767441860465116
686: Train distance = 81, speed = 99, cars number = 53, optimal time = 0.8181818181818182
687: Train distance = 47, speed = 76, cars number = 98, optimal time = 0.618421052631579
688: Ship tug distance = 49, speed = 88, displace = 40, optimal time = 0.5568181818181818
689: Plain distance = 52, speed = 10, fly distance = 80, lifting capacity = 47 optimal time = 8.0
690: Plain distance = 20, speed = 61, fly distance = 99, lifting capacity = 38 optimal time = 1.6229508196721312
691: Train distance = 56, speed = 80, cars number = 34, optimal time = 0.7
692: Train distance = 31, speed = 39, cars number = 31, optimal time = 0.7948717948717948
693: Ship tanker distance = 41, speed = 92, displace = 15, optimal time = 0.44565217391304346
694: Train distance = 75, speed = 4, cars number = 91, optimal time = 18.75
695: Train distance = 4, speed = 34, cars number = 96, optimal time = 0.11764705882352941
696: Train distance = 57, speed = 68, cars number = 67, optimal time = 0.8382352941176471
697: Plain distance = 4, speed = 85, fly distance = 54, lifting capacity = 22 optimal time = 0.6352941176470588
698: Ship tug distance = 20, speed = 84, displace = 19, optimal time = 0.23809523809523808
699: Ship tug distance = 30, speed = 32, displace = 91, optimal time = 0.9375
700: Train distance = 95, speed = 87, cars number = 2, optimal time = 1.0919540229885059
701: Ship tug distance = 55, speed = 25, displace = 41, optimal time = 2.2
702: Ship liner distance = 46, speed = 62, displace = 7, optimal time = 0.7419354838709677
703: Ship tanker distance = 21, speed = 88, displace = 44, optimal time = 0.23863636363636365
704: Plain distance = 100, speed = 40, fly distance = 75, lifting capacity = 7 optimal time = 1.875
705: Plain distance = 50, speed = 4, fly distance = 9, lifting capacity = 96 optimal time = 2.25
706: Plain distance = 21, speed = 70, fly distance = 34, lifting capacity = 40 optimal time = 0.4857142857142857
707: Train distance = 86, speed = 2, cars number = 19, optimal time = 43.0
708: Train distance = 77, speed = 96, cars number = 74, optimal time = 0.8020833333333334
709: Ship liner distance = 20, speed = 78, displace = 85, optimal time = 0.2564102564102564
710: Plain distance = 12, speed = 72, fly distance = 3, lifting capacity = 35 optimal time = 0.041666666666666664
711: Plain distance = 4, speed = 47, fly distance = 60, lifting capacity = 47 optimal time = 1.2765957446808511
712: Ship tanker distance = 12, speed = 96, displace = 32, optimal time = 0.125
713: Train distance = 52, speed = 92, cars number = 11, optimal time = 0.5652173913043478
714: Ship liner distance = 74, speed = 30, displace = 38, optimal time = 2.466666666666667
715: Plain distance = 61, speed = 7, fly distance = 54, lifting capacity = 19 optimal time = 7.714285714285714
716: Plain distance = 37, speed = 39, fly distance = 18, lifting capacity = 89 optimal time = 0.46153846153846156
717: Ship liner distance = 47, speed = 18, displace = 10, optimal time = 2.611111111111111
718: Plain distance = 38, speed = 20, fly distance = 4, lifting capacity = 69 optimal time = 0.2
719: Train distance = 54, speed = 29, cars number = 47, optimal time = 1.8620689655172413
720: Ship liner distance = 64, speed = 64, displace = 73, optimal time = 1.0
721: Ship tug distance = 76, speed = 34, displace = 29, optimal time = 2.235294117647059
722: Train distance = 18, speed = 90, cars number = 42, optimal time = 0.2
723: Train distance = 82, speed = 44, cars number = 19, optimal time = 1.8636363636363635
724: Ship tug distance = 63, speed = 18, displace = 78, optimal time = 3.5
725: Plain distance = 73, speed = 13, fly distance = 57, lifting capacity = 79 optimal time = 4.384615384615385
726: Ship tug distance = 29, speed = 70, displace = 66, optimal time = 0.4142857142857143
727: Train distance = 63, speed = 62, cars number = 82, optimal time = 1.0161290322580645
728: Ship tanker distance = 14, speed = 82, displace = 51, optimal time = 0.17073170731707318
729: Train distance = 4, speed = 23, cars number = 13, optimal time = 0.17391304347826086
730: Plain distance = 87, speed = 14, fly distance = 21, lifting capacity = 3 optimal time = 1.5
731: Ship tug distance = 17, speed = 43, displace = 65, optimal time = 0.3953488372093023
732: Ship liner distance = 67, speed = 30, displace = 52, optimal time = 2.2333333333333334
733: Plain distance = 36, speed = 98, fly distance = 23, lifting capacity = 57 optimal time = 0.23469387755102042
734: Plain distance = 4, speed = 19, fly distance = 29, lifting capacity = 6 optimal time = 1.5263157894736843
735: Ship tug distance = 4, speed = 61, displace = 64, optimal time = 0.06557377049180328
736: Train distance = 94, speed = 88, cars number = 55, optimal time = 1.0681818181818181
737: Ship liner distance = 48, speed = 7, displace = 82, optimal time = 6.857142857142857
738: Ship tug distance = 42, speed = 13, displace = 80, optimal time = 3.230769230769231
739: Ship liner distance = 54, speed = 11, displace = 41, optimal time = 4.909090909090909
740: Plain distance = 43, speed = 8, fly distance = 76, lifting capacity = 77 optimal time = 9.5
741: Ship tug distance = 50, speed = 90, displace = 93, optimal time = 0.5555555555555556
742: Train distance = 24, speed = 73, cars number = 40, optimal time = 0.3287671232876712
743: Train distance = 33, speed = 79, cars number = 79, optimal time = 0.4177215189873418
744: Train distance = 25, speed = 44, cars number = 7, optimal time = 0.5681818181818182
745: Ship tug distance = 73, speed = 81, displace = 23, optimal time = 0.9012345679012346
746: Plain distance = 10, speed = 13, fly distance = 15, lifting capacity = 7 optimal time = 1.1538461538461537
747: Train distance = 74, speed = 10, cars number = 99, optimal time = 7.4
748: Plain distance = 10, speed = 76, fly distance = 20, lifting capacity = 63 optimal time = 0.2631578947368421
749: Train distance = 27, speed = 91, cars number = 60, optimal time = 0.2967032967032967
750: Ship tug distance = 98, speed = 94, displace = 59, optimal time = 1.0425531914893618
751: Train distance = 21, speed = 61, cars number = 99, optimal time = 0.3442622950819672
752: Train distance = 14, speed = 25, cars number = 85, optimal time = 0.56
753: Train distance = 9, speed = 21, cars number = 10, optimal time = 0.42857142857142855
754: Ship tanker distance = 7, speed = 32, displace = 75, optimal time = 0.21875
755: Train distance = 41, speed = 70, cars number = 24, optimal time = 0.5857142857142857
756: Plain distance = 47, speed = 94, fly distance = 61, lifting capacity = 28 optimal time = 0.648936170212766
757: Plain distance = 1, speed = 65, fly distance = 29, lifting capacity = 55 optimal time = 0.4461538461538462
758: Plain distance = 18, speed = 67, fly distance = 44, lifting capacity = 26 optimal time = 0.6567164179104478
759: Plain distance = 76, speed = 78, fly distance = 53, lifting capacity = 71 optimal time = 0.6794871794871795
760: Train distance = 93, speed = 26, cars number = 41, optimal time = 3.576923076923077
761: Plain distance = 32, speed = 34, fly distance = 92, lifting capacity = 90 optimal time = 2.7058823529411766
762: Plain distance = 17, speed = 33, fly distance = 15, lifting capacity = 26 optimal time = 0.45454545454545453
763: Ship tug distance = 91, speed = 34, displace = 36, optimal time = 2.676470588235294
764: Plain distance = 42, speed = 7, fly distance = 97, lifting capacity = 31 optimal time = 13.857142857142858
765: Plain distance = 71, speed = 60, fly distance = 65, lifting capacity = 70 optimal time = 1.0833333333333333
766: Plain distance = 88, speed = 33, fly distance = 80, lifting capacity = 84 optimal time = 2.4242424242424243
767: Plain distance = 8, speed = 83, fly distance = 30, lifting capacity = 52 optimal time = 0.3614457831325301
768: Ship tanker distance = 6, speed = 45, displace = 58, optimal time = 0.13333333333333333
769: Plain distance = 52, speed = 69, fly distance = 68, lifting capacity = 92 optimal time = 0.9855072463768116
770: Train distance = 14, speed = 8, cars number = 93, optimal time = 1.75
771: Plain distance = 53, speed = 27, fly distance = 24, lifting capacity = 61 optimal time = 0.8888888888888888
772: Plain distance = 66, speed = 9, fly distance = 52, lifting capacity = 32 optimal time = 5.777777777777778
773: Train distance = 24, speed = 47, cars number = 3, optimal time = 0.5106382978723404
774: Train distance = 98, speed = 100, cars number = 70, optimal time = 0.98
775: Ship tug distance = 98, speed = 79, displace = 36, optimal time = 1.240506329113924
776: Plain distance = 60, speed = 79, fly distance = 95, lifting capacity = 77 optimal time = 1.2025316455696202
777: Plain distance = 23, speed = 63, fly distance = 63, lifting capacity = 79 optimal time = 1.0
778: Plain distance = 97, speed = 34, fly distance = 27, lifting capacity = 34 optimal time = 0.7941176470588235
779: Ship tug distance = 92, speed = 24, displace = 36, optimal time = 3.8333333333333335
780: Train distance = 45, speed = 85, cars number = 100, optimal time = 0.5294117647058824
781: Plain distance = 77, speed = 100, fly distance = 87, lifting capacity = 87 optimal time = 0.87
782: Train distance = 36, speed = 81, cars number = 53, optimal time = 0.4444444444444444
783: Train distance = 2, speed = 74, cars number = 24, optimal time = 0.02702702702702703
784: Ship tug distance = 95, speed = 78, displace = 82, optimal time = 1.2179487179487178
785: Plain distance = 69, speed = 31, fly distance = 55, lifting capacity = 30 optimal time = 1.7741935483870968
786: Train distance = 56, speed = 14, cars number = 93, optimal time = 4.0
787: Train distance = 93, speed = 58, cars number = 29, optimal time = 1.603448275862069
788: Ship tanker distance = 59, speed = 66, displace = 28, optimal time = 0.8939393939393939
789: Train distance = 23, speed = 49, cars number = 1, optimal time = 0.46938775510204084
790: Train distance = 76, speed = 28, cars number = 86, optimal time = 2.7142857142857144
791: Ship tug distance = 86, speed = 84, displace = 43, optimal time = 1.0238095238095237
792: Ship tug distance = 46, speed = 34, displace = 33, optimal time = 1.3529411764705883
793: Plain distance = 38, speed = 45, fly distance = 66, lifting capacity = 96 optimal time = 1.4666666666666666
794: Train distance = 100, speed = 83, cars number = 91, optimal time = 1.2048192771084338
795: Train distance = 78, speed = 63, cars number = 11, optimal time = 1.2380952380952381
796: Ship liner distance = 84, speed = 17, displace = 29, optimal time = 4.9411764705882355
797: Ship tug distance = 25, speed = 77, displace = 45, optimal time = 0.3246753246753247
798: Ship tanker distance = 5, speed = 56, displace = 89, optimal time = 0.08928571428571429
799: Train distance = 99, speed = 95, cars number = 9, optimal time = 1.0421052631578946
800: Plain distance = 68, speed = 68, fly distance = 42, lifting capacity = 68 optimal time = 0.6176470588235294
801: Ship tanker distance = 6, speed = 52, displace = 94, optimal time = 0.11538461538461539
802: Plain distance = 16, speed = 93, fly distance = 68, lifting capacity = 62 optimal time = 0.7311827956989247
803: Ship tug distance = 84, speed = 8, displace = 94, optimal time = 10.5
804: Ship tanker distance = 52, speed = 91, displace = 6, optimal time = 0.5714285714285714
805: Train distance = 36, speed = 95, cars number = 100, optimal time = 0.37894736842105264
806: Train distance = 88, speed = 38, cars number = 20, optimal time = 2.3157894736842106
807: Train distance = 97, speed = 80, cars number = 18, optimal time = 1.2125
808: Plain distance = 75, speed = 43, fly distance = 11, lifting capacity = 58 optimal time = 0.2558139534883721
809: Ship tug distance = 86, speed = 67, displace = 83, optimal time = 1.2835820895522387
810: Plain distance = 81, speed = 62, fly distance = 67, lifting capacity = 10 optimal time = 1.0806451612903225
811: Plain distance = 81, speed = 26, fly distance = 75, lifting capacity = 68 optimal time = 2.8846153846153846
812: Train distance = 91, speed = 33, cars number = 28, optimal time = 2.757575757575758
813: Ship tanker distance = 67, speed = 59, displace = 14, optimal time = 1.1355932203389831
814: Train distance = 31, speed = 88, cars number = 92, optimal time = 0.3522727272727273
815: Plain distance = 34, speed = 28, fly distance = 95, lifting capacity = 26 optimal time = 3.392857142857143
816: Plain distance = 67, speed = 8, fly distance = 24, lifting capacity = 25 optimal time = 3.0
817: Plain distance = 30, speed = 30, fly distance = 18, lifting capacity = 20 optimal time = 0.6
818: Ship liner distance = 24, speed = 48, displace = 77, optimal time = 0.5
819: Plain distance = 22, speed = 15, fly distance = 39, lifting capacity = 62 optimal time = 2.6
820: Ship tug distance = 47, speed = 18, displace = 59, optimal time = 2.611111111111111
821: Ship liner distance = 17, speed = 16, displace = 82, optimal time = 1.0625
822: Train distance = 86, speed = 61, cars number = 87, optimal time = 1.4098360655737705
823: Ship tanker distance = 24, speed = 7, displace = 61, optimal time = 3.4285714285714284
824: Train distance = 71, speed = 73, cars number = 66, optimal time = 0.9726027397260274
825: Plain distance = 60, speed = 20, fly distance = 96, lifting capacity = 90 optimal time = 4.8
826: Ship liner distance = 71, speed = 58, displace = 71, optimal time = 1.2241379310344827
827: Plain distance = 75, speed = 86, fly distance = 12, lifting capacity = 4 optimal time = 0.13953488372093023
828: Plain distance = 99, speed = 84, fly distance = 10, lifting capacity = 61 optimal time = 0.11904761904761904
829: Ship tanker distance = 60, speed = 33, displace = 35, optimal time = 1.8181818181818181
830: Train distance = 29, speed = 1, cars number = 85, optimal time = 29.0
831: Plain distance = 83, speed = 8, fly distance = 21, lifting capacity = 10 optimal time = 2.625
832: Ship tug distance = 96, speed = 91, displace = 18, optimal time = 1.054945054945055
833: Plain distance = 86, speed = 35, fly distance = 46, lifting capacity = 72 optimal time = 1.3142857142857143
834: Ship liner distance = 49, speed = 86, displace = 86, optimal time = 0.5697674418604651
835: Plain distance = 79, speed = 25, fly distance = 9, lifting capacity = 39 optimal time = 0.36
836: Train distance = 98, speed = 60, cars number = 81, optimal time = 1.6333333333333333
837: Train distance = 98, speed = 86, cars number = 10, optimal time = 1.1395348837209303
838: Train distance = 13, speed = 50, cars number = 56, optimal time = 0.26
839: Train distance = 47, speed = 15, cars number = 76, optimal time = 3.1333333333333333
840: Train distance = 86, speed = 92, cars number = 42, optimal time = 0.9347826086956522
841: Ship liner distance = 98, speed = 80, displace = 76, optimal time = 1.225
842: Ship tug distance = 51, speed = 85, displace = 48, optimal time = 0.6
843: Plain distance = 28, speed = 40, fly distance = 42, lifting capacity = 99 optimal time = 1.05
844: Ship liner distance = 1, speed = 20, displace = 29, optimal time = 0.05
845: Plain distance = 35, speed = 97, fly distance = 99, lifting capacity = 25 optimal time = 1.0206185567010309
846: Ship tug distance = 39, speed = 70, displace = 94, optimal time = 0.5571428571428572
847: Plain distance = 10, speed = 59, fly distance = 39, lifting capacity = 51 optimal time = 0.6610169491525424
848: Train distance = 60, speed = 19, cars number = 47, optimal time = 3.1578947368421053
849: Plain distance = 67, speed = 52, fly distance = 90, lifting capacity = 12 optimal time = 1.7307692307692308
850: Plain distance = 51, speed = 59, fly distance = 54, lifting capacity = 6 optimal time = 0.9152542372881356
851: Train distance = 98, speed = 52, cars number = 58, optimal time = 1.8846153846153846
852: Ship tug distance = 23, speed = 92, displace = 28, optimal time = 0.25
853: Ship tug distance = 18, speed = 9, displace = 73, optimal time = 2.0
854: Ship liner distance = 56, speed = 70, displace = 25, optimal time = 0.8
855: Train distance = 24, speed = 87, cars number = 15, optimal time = 0.27586206896551724
856: Plain distance = 87, speed = 63, fly distance = 81, lifting capacity = 92 optimal time = 1.2857142857142858
857: Ship liner distance = 48, speed = 31, displace = 42, optimal time = 1.5483870967741935
858: Train distance = 75, speed = 25, cars number = 61, optimal time = 3.0
859: Train distance = 4, speed = 57, cars number = 75, optimal time = 0.07017543859649122
860: Train distance = 68, speed = 44, cars number = 67, optimal time = 1.5454545454545454
861: Train distance = 26, speed = 58, cars number = 30, optimal time = 0.4482758620689655
862: Train distance = 73, speed = 96, cars number = 82, optimal time = 0.7604166666666666
863: Train distance = 16, speed = 32, cars number = 65, optimal time = 0.5
864: Plain distance = 48, speed = 90, fly distance = 13, lifting capacity = 30 optimal time = 0.14444444444444443
865: Plain distance = 81, speed = 21, fly distance = 57, lifting capacity = 84 optimal time = 2.7142857142857144
866: Train distance = 96, speed = 37, cars number = 11, optimal time = 2.5945945945945947
867: Plain distance = 62, speed = 29, fly distance = 69, lifting capacity = 39 optimal time = 2.3793103448275863
868: Plain distance = 13, speed = 91, fly distance = 99, lifting capacity = 68 optimal time = 1.0879120879120878
869: Ship tug distance = 28, speed = 60, displace = 1, optimal time = 0.4666666666666667
870: Train distance = 37, speed = 4, cars number = 84, optimal time = 9.25
871: Train distance = 69, speed = 76, cars number = 54, optimal time = 0.9078947368421053
872: Train distance = 87, speed = 95, cars number = 18, optimal time = 0.9157894736842105
873: Plain distance = 97, speed = 74, fly distance = 21, lifting capacity = 35 optimal time = 0.28378378378378377
874: Ship liner distance = 67, speed = 34, displace = 98, optimal time = 1.9705882352941178
875: Plain distance = 58, speed = 53, fly distance = 89, lifting capacity = 73 optimal time = 1.679245283018868
876: Plain distance = 77, speed = 92, fly distance = 80, lifting capacity = 100 optimal time = 0.8695652173913043
877: Ship tug distance = 1, speed = 48, displace = 33, optimal time = 0.020833333333333332
878: Train distance = 70, speed = 91, cars number = 11, optimal time = 0.7692307692307693
879: Ship tanker distance = 95, speed = 77, displace = 74, optimal time = 1.2337662337662338
880: Ship tanker distance = 24, speed = 6, displace = 83, optimal time = 4.0
881: Train distance = 68, speed = 14, cars number = 89, optimal time = 4.857142857142857
882: Ship liner distance = 68, speed = 6, displace = 61, optimal time = 11.333333333333334
883: Plain distance = 68, speed = 70, fly distance = 27, lifting capacity = 48 optimal time = 0.38571428571428573
884: Plain distance = 27, speed = 70, fly distance = 73, lifting capacity = 10 optimal time = 1.042857142857143
885: Ship tanker distance = 17, speed = 15, displace = 89, optimal time = 1.1333333333333333
886: Ship liner distance = 9, speed = 86, displace = 60, optimal time = 0.10465116279069768
887: Train distance = 27, speed = 31, cars number = 64, optimal time = 0.8709677419354839
888: Plain distance = 12, speed = 45, fly distance = 70, lifting capacity = 39 optimal time = 1.5555555555555556
889: Plain distance = 21, speed = 37, fly distance = 44, lifting capacity = 46 optimal time = 1.1891891891891893
890: Ship tanker distance = 86, speed = 2, displace = 86, optimal time = 43.0
891: Train distance = 20, speed = 76, cars number = 66, optimal time = 0.2631578947368421
892: Ship tug distance = 3, speed = 56, displace = 96, optimal time = 0.05357142857142857
893: Plain distance = 3, speed = 100, fly distance = 73, lifting capacity = 56 optimal time = 0.73
894: Train distance = 67, speed = 79, cars number = 26, optimal time = 0.8481012658227848
895: Plain distance = 36, speed = 7, fly distance = 99, lifting capacity = 85 optimal time = 14.142857142857142
896: Train distance = 35, speed = 51, cars number = 50, optimal time = 0.6862745098039216
897: Plain distance = 8, speed = 76, fly distance = 55, lifting capacity = 68 optimal time = 0.7236842105263158
898: Plain distance = 15, speed = 60, fly distance = 7, lifting capacity = 42 optimal time = 0.11666666666666667
899: Ship liner distance = 28, speed = 21, displace = 20, optimal time = 1.3333333333333333
900: Train distance = 71, speed = 46, cars number = 3, optimal time = 1.5434782608695652
901: Ship liner distance = 42, speed = 67, displace = 40, optimal time = 0.6268656716417911
902: Plain distance = 87, speed = 9, fly distance = 23, lifting capacity = 47 optimal time = 2.5555555555555554
903: Train distance = 42, speed = 53, cars number = 92, optimal time = 0.7924528301886793
904: Train distance = 98, speed = 39, cars number = 2, optimal time = 2.5128205128205128
905: Plain distance = 46, speed = 21, fly distance = 59, lifting capacity = 87 optimal time = 2.8095238095238093
906: Train distance = 62, speed = 83, cars number = 56, optimal time = 0.7469879518072289
907: Plain distance = 50, speed = 65, fly distance = 2, lifting capacity = 32 optimal time = 0.03076923076923077
908: Train distance = 44, speed = 45, cars number = 79, optimal time = 0.9777777777777777
909: Ship tanker distance = 38, speed = 77, displace = 2, optimal time = 0.4935064935064935
910: Train distance = 33, speed = 9, cars number = 79, optimal time = 3.6666666666666665
911: Train distance = 92, speed = 4, cars number = 46, optimal time = 23.0
912: Train distance = 1, speed = 57, cars number = 69, optimal time = 0.017543859649122806
913: Ship tanker distance = 56, speed = 38, displace = 65, optimal time = 1.4736842105263157
914: Train distance = 28, speed = 93, cars number = 25, optimal time = 0.3010752688172043
915: Train distance = 32, speed = 55, cars number = 16, optimal time = 0.5818181818181818
916: Train distance = 95, speed = 84, cars number = 8, optimal time = 1.130952380952381
917: Train distance = 32, speed = 20, cars number = 16, optimal time = 1.6
918: Plain distance = 97, speed = 52, fly distance = 21, lifting capacity = 78 optimal time = 0.40384615384615385
919: Ship tug distance = 49, speed = 39, displace = 67, optimal time = 1.2564102564102564
920: Ship liner distance = 11, speed = 70, displace = 94, optimal time = 0.15714285714285714
921: Ship tug distance = 49, speed = 54, displace = 88, optimal time = 0.9074074074074074
922: Ship liner distance = 66, speed = 100, displace = 14, optimal time = 0.66
923: Plain distance = 73, speed = 12, fly distance = 37, lifting capacity = 7 optimal time = 3.0833333333333335
924: Plain distance = 95, speed = 23, fly distance = 14, lifting capacity = 19 optimal time = 0.6086956521739131
925: Train distance = 35, speed = 85, cars number = 93, optimal time = 0.4117647058823529
926: Ship tanker distance = 11, speed = 67, displace = 72, optimal time = 0.16417910447761194
927: Ship tug distance = 30, speed = 19, displace = 82, optimal time = 1.5789473684210527
928: Ship tug distance = 46, speed = 30, displace = 5, optimal time = 1.5333333333333334
929: Train distance = 60, speed = 73, cars number = 94, optimal time = 0.821917808219178
930: Ship tug distance = 37, speed = 32, displace = 17, optimal time = 1.15625
931: Train distance = 27, speed = 18, cars number = 86, optimal time = 1.5
932: Ship tanker distance = 29, speed = 92, displace = 95, optimal time = 0.31521739130434784
933: Plain distance = 99, speed = 98, fly distance = 70, lifting capacity = 85 optimal time = 0.7142857142857143
934: Plain distance = 5, speed = 43, fly distance = 74, lifting capacity = 65 optimal time = 1.7209302325581395
935: Plain distance = 93, speed = 27, fly distance = 3, lifting capacity = 7 optimal time = 0.1111111111111111
936: Ship tanker distance = 93, speed = 21, displace = 75, optimal time = 4.428571428571429
937: Ship tanker distance = 23, speed = 29, displace = 41, optimal time = 0.7931034482758621
938: Train distance = 7, speed = 32, cars number = 31, optimal time = 0.21875
939: Plain distance = 90, speed = 39, fly distance = 43, lifting capacity = 61 optimal time = 1.1025641025641026
940: Ship tug distance = 53, speed = 25, displace = 82, optimal time = 2.12
941: Train distance = 8, speed = 93, cars number = 67, optimal time = 0.08602150537634409
942: Train distance = 62, speed = 87, cars number = 29, optimal time = 0.7126436781609196
943: Plain distance = 92, speed = 50, fly distance = 48, lifting capacity = 96 optimal time = 0.96
944: Ship tug distance = 88, speed = 60, displace = 57, optimal time = 1.4666666666666666
945: Ship tug distance = 45, speed = 86, displace = 79, optimal time = 0.5232558139534884
946: Ship tanker distance = 7, speed = 100, displace = 76, optimal time = 0.07
947: Train distance = 78, speed = 98, cars number = 98, optimal time = 0.7959183673469388
948: Ship tug distance = 53, speed = 78, displace = 41, optimal time = 0.6794871794871795
949: Ship tanker distance = 72, speed = 68, displace = 60, optimal time = 1.0588235294117647
950: Ship liner distance = 6, speed = 60, displace = 52, optimal time = 0.1
951: Ship tug distance = 60, speed = 60, displace = 82, optimal time = 1.0
952: Ship tug distance = 81, speed = 60, displace = 34, optimal time = 1.35
953: Ship tanker distance = 65, speed = 79, displace = 17, optimal time = 0.8227848101265823
954: Train distance = 72, speed = 53, cars number = 16, optimal time = 1.3584905660377358
955: Ship tanker distance = 34, speed = 9, displace = 93, optimal time = 3.7777777777777777
956: Plain distance = 39, speed = 46, fly distance = 65, lifting capacity = 39 optimal time = 1.4130434782608696
957: Train distance = 78, speed = 62, cars number = 50, optimal time = 1.2580645161290323
958: Plain distance = 49, speed = 67, fly distance = 87, lifting capacity = 2 optimal time = 1.2985074626865671
959: Train distance = 57, speed = 88, cars number = 25, optimal time = 0.6477272727272727
960: Train distance = 32, speed = 28, cars number = 78, optimal time = 1.1428571428571428
961: Plain distance = 4, speed = 100, fly distance = 7, lifting capacity = 85 optimal time = 0.07
962: Plain distance = 16, speed = 23, fly distance = 38, lifting capacity = 25 optimal time = 1.6521739130434783
963: Ship tanker distance = 66, speed = 33, displace = 60, optimal time = 2.0
964: Ship tug distance = 58, speed = 17, displace = 97, optimal time = 3.411764705882353
965: Plain distance = 79, speed = 8, fly distance = 78, lifting capacity = 69 optimal time = 9.75
966: Ship tanker distance = 83, speed = 22, displace = 30, optimal time = 3.772727272727273
967: Ship tug distance = 40, speed = 32, displace = 67, optimal time = 1.25
968: Ship tug distance = 12, speed = 70, displace = 80, optimal time = 0.17142857142857143
969: Train distance = 7, speed = 58, cars number = 84, optimal time = 0.1206896551724138
970: Ship tug distance = 89, speed = 74, displace = 93, optimal time = 1.2027027027027026
971: Ship tanker distance = 82, speed = 43, displace = 15, optimal time = 1.9069767441860466
972: Plain distance = 81, speed = 1, fly distance = 25, lifting capacity = 58 optimal time = 25.0
973: Ship tug distance = 21, speed = 21, displace = 1, optimal time = 1.0
974: Train distance = 77, speed = 78, cars number = 21, optimal time = 0.9871794871794872
975: Train distance = 42, speed = 78, cars number = 15, optimal time = 0.5384615384615384
976: Train distance = 14, speed = 67, cars number = 97, optimal time = 0.208955223880597
977: Train distance = 99, speed = 58, cars number = 71, optimal time = 1.706896551724138
978: Train distance = 75, speed = 27, cars number = 21, optimal time = 2.7777777777777777
979: Ship tanker distance = 72, speed = 59, displace = 68, optimal time = 1.2203389830508475
980: Train distance = 93, speed = 9, cars number = 20, optimal time = 10.333333333333334
981: Plain distance = 81, speed = 83, fly distance = 3, lifting capacity = 70 optimal time = 0.03614457831325301
982: Train distance = 91, speed = 53, cars number = 30, optimal time = 1.7169811320754718
983: Plain distance = 61, speed = 58, fly distance = 60, lifting capacity = 37 optimal time = 1.0344827586206897
984: Ship liner distance = 17, speed = 9, displace = 85, optimal time = 1.8888888888888888
985: Plain distance = 13, speed = 61, fly distance = 39, lifting capacity = 61 optimal time = 0.639344262295082
986: Train distance = 93, speed = 7, cars number = 78, optimal time = 13.285714285714286
987: Train distance = 97, speed = 41, cars number = 69, optimal time = 2.3658536585365852
988: Plain distance = 70, speed = 39, fly distance = 63, lifting capacity = 41 optimal time = 1.6153846153846154
989: Train distance = 47, speed = 77, cars number = 5, optimal time = 0.6103896103896104
990: Plain distance = 16, speed = 39, fly distance = 86, lifting capacity = 100 optimal time = 2.2051282051282053
991: Ship tanker distance = 66, speed = 88, displace = 33, optimal time = 0.75
992: Train distance = 79, speed = 63, cars number = 84, optimal time = 1.253968253968254
993: Plain distance = 93, speed = 91, fly distance = 99, lifting capacity = 36 optimal time = 1.0879120879120878
994: Train distance = 41, speed = 49, cars number = 24, optimal time = 0.8367346938775511
995: Plain distance = 49, speed = 80, fly distance = 28, lifting capacity = 12 optimal time = 0.35
996: Ship liner distance = 63, speed = 80, displace = 49, optimal time = 0.7875
997: Plain distance = 89, speed = 55, fly distance = 16, lifting capacity = 82 optimal time = 0.2909090909090909
998: Ship liner distance = 89, speed = 50, displace = 35, optimal time = 1.78
999: Ship tug distance = 3, speed = 27, displace = 73, optimal time = 0.1111111111111111
1000: Ship tanker distance = 30, speed = 81, displace = 84, optimal time = 0.37037037037037035
